Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 11:44:05,-0.2570998733108108,-1.9486486486486492,-0.002984410038622737,-0.7853398376382503,0.20667314544865595,-0.0607893105864556,-1.4999999999999996,-0.8299319727891159,-30.922888757861624,-1.1118211856171039,149.11111111111103,-11.997357871720117,-0.01185607170289347,-0.0012512216901453118,-0.0006734119362063701,-0.012187437035714274,-0.012927053935304524,-0.2763804710481116,-0.015604067778982355,-0.4744248473710542,-0.03947933450450862,-0.28320605539540444,-0.014485409973414048,-0.010480550414566461,-0.0013188424618489842,-0.0006684580977500363,-0.0021018426945740697,-0.010831503885611785,-0.01033136601101545,-0.2755947289949097,-0.01114950186692045,-0.012541313447675631,-0.029986023117164435,-0.2843550837809269,-0.010814901575917591,-0.06264377005048227,-0.0559211580816609,-0.051173640472372064,-0.0636507697810074,0.005555555555555564,-0.06713728686603712,8254895.380145352,0.17901864541316367,-0.050819517944559085,-0.07301672184039344,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,92.14285714285712
2021-10-07 11:44:10,-0.2570998733108108,-1.9486486486486492,-0.002984410038622737,-0.7785940469249943,0.20667314544865595,-0.06078939426046865,-1.4999999999999996,-0.8299319727891159,-30.922888757861624,-1.1013722060252673,149.11111111111103,-13.096140497015133,-0.01185607170289347,-0.0012512216901453118,-0.0006734119362063701,-0.012187395186784153,-0.012927053935304524,-0.2763804710481116,-0.015604067778982355,-0.4744248473710542,-0.0394793272730875,-0.28320605539540444,-0.014489327827602823,-0.010480550414566461,-0.0013188424618489842,-0.0006684580977500363,-0.002101841220639859,-0.010831503885611785,-0.010331366008430345,-0.2755947289949097,-0.01114950186692045,-0.012541313447675631,-0.029986022590427333,-0.2843550837809269,-0.010814964730368196,-0.06264377005048227,-0.0559211580816609,-0.051173640472372064,-0.06364834508049776,0.005555555555555564,-0.06714419904333391,8254895.380145352,0.34101180930164765,-0.050819517944559085,-0.07307580081159436,-0.06,-0.03643035794825537,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,100.0
2021-10-07 11:44:15,-0.25687081473214285,-1.9666666666666666,-0.002984188597344258,-0.7785940469249943,0.20667314544865595,-0.06078939426046865,-1.4999999999999996,-0.8299319727891159,-26.984829405737674,-1.1013722060252673,149.11111111111103,-13.096140497015133,-0.011856056239694292,-0.001251221810857462,-0.000673416995245025,-0.012187395186784153,-0.012927053935304524,-0.27884824196000224,-0.015604067778982355,-0.4735734795909127,-0.0394793272730875,-0.28320605539540444,-0.014489327827602823,-0.010482748646816113,-0.001318842589701575,-0.000668462039832252,-0.002101841220639859,-0.010831503885611785,-0.010331366008430345,-0.2776384487715642,-0.01114950186692045,-0.01252857576837429,-0.029986022590427333,-0.2843550837809269,-0.010814964730368196,-0.06278824901539486,-0.05594072481100741,-0.036594255722408514,-0.06364834508049776,0.2833333333333335,-0.06714419904333391,8254895.380145352,0.34101180930164765,-0.05082109622927091,-0.07307580081159436,-0.06,-0.03643035794825537,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,100.0
2021-10-07 11:44:20,-0.25687081473214285,-1.9666666666666666,-0.002984188597344258,-0.7722285731272494,0.20667314544865595,-0.0607893211267867,-1.4999999999999996,-0.6226109491415612,-26.984829405737674,-1.1013722060252673,149.11111111111103,-2.767583819241967,-0.011856056239694292,-0.001251221810857462,-0.000673416995245025,-0.01218695285642096,-0.012927053935304524,-0.27884824196000224,-0.0155723530246442,-0.4735734795909127,-0.0394793272730875,-0.28320605539540444,-0.014482356470561767,-0.010482748646816113,-0.001318842589701575,-0.000668462039832252,-0.0021018348969866333,-0.010831503885611785,-0.010331365876589955,-0.2776384487715642,-0.011135950721564798,-0.01252857576837429,-0.029986022590427333,-0.2843550837809269,-0.010813663748685724,-0.06278824901539486,-0.05594072481100741,-0.036594255722408514,-0.06364878593513587,0.2833333333333335,-0.06714419904333391,8254895.380145352,0.34101180930164765,-0.05082109622927091,-0.07307580081159436,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,155.00000000000037
2021-10-07 11:44:25,-0.2578125,-1.875757575757576,-0.002984188597344258,-0.7722285731272494,0.9841269841269844,-0.0607893211267867,-1.4999999999999996,-0.6226109491415612,-27.385694602272718,-1.1013722060252673,149.11111111111103,-2.767583819241967,-0.011856119810624248,-0.00125122176774598,-0.0006734112134865623,-0.01218695285642096,-0.012908476610734673,-0.2763804710481116,-0.0155723530246442,-0.47366014250835353,-0.0394793272730875,-0.28320605539540444,-0.014482356470561767,-0.010483577299810747,-0.001318842508601051,-0.0006684579806584854,-0.0021018348969866333,-0.010818999918971305,-0.010331365876589955,-0.2755947289949097,-0.011135950721564798,-0.012459048806942681,-0.029986022590427333,-0.2843550837809269,-0.010813663748685724,-0.062740089360424,-0.05594072481100741,-0.036594255722408514,-0.06364878593513587,0.42222222222222233,-0.06714419904333391,8254895.380145352,0.34101180930164765,-0.05082064529078181,-0.07307580081159436,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,155.00000000000037
2021-10-07 11:44:30,-0.2578125,-1.875757575757576,-0.002984188597344258,-0.7878380484781663,0.9841269841269844,-0.06078921445863596,-1.4999999999999996,-0.5707806932296728,-27.385694602272718,-1.0939086491739554,149.11111111111103,-12.5101230968578,-0.011856119810624248,-0.00125122176774598,-0.0006734112134865623,-0.012187452533890145,-0.012908476610734673,-0.2763804710481116,-0.015570238707688323,-0.47366014250835353,-0.03947932247531772,-0.09589488846556565,-0.014485749251508747,-0.010483577299810747,-0.001318842508601051,-0.0006684579806584854,-0.002101853725307516,-0.010818999918971305,-0.0103313659657761,-0.2755947289949097,-0.011135808077929474,-0.012459048806942681,-0.029986022240957526,-0.10811354568351969,-0.010814926837697834,-0.062740089360424,-0.05594072481100741,-0.036594255722408514,-0.06364900636245492,0.42222222222222233,-0.0671718477525211,8254895.380145352,0.17901864541316367,-0.05082064529078181,-0.07312643992976658,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,185.99999999999977
2021-10-07 11:44:35,-0.256988525390625,-1.8750000000000002,-0.002984410038622737,-0.7878380484781663,-0.13886189396393478,-0.06078921445863596,-1.4999999999999996,-0.5707806932296728,-31.582106653225804,-1.0939086491739554,149.11111111111103,-12.5101230968578,-0.011856064186060536,-0.0012512217990018044,-0.000673420970203968,-0.012187452533890145,-0.012927673179456851,-0.2763804710481116,-0.015570238707688323,-0.47456736347505935,-0.03947932247531772,-0.09589488846556565,-0.014485749251508747,-0.010481643776156601,-0.0013188425883896547,-0.0006684658062771412,-0.002101853725307516,-0.010831569695962525,-0.0103313659657761,-0.2755947289949097,-0.011135808077929474,-0.01254131938756314,-0.029986022240957526,-0.10811354568351969,-0.010814926837697834,-0.06272403614210037,-0.055908113595429895,-0.051173640472372064,-0.06364900636245492,0.14444444444444443,-0.0671718477525211,8254895.380145352,0.17901864541316367,-0.05081972086687918,-0.07312643992976658,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,185.99999999999977
2021-10-07 11:44:40,-0.256988525390625,-1.8750000000000002,-0.002984410038622737,-0.7805942390205887,-0.13886189396393478,-0.06078922204767435,-1.4999999999999996,-0.41528992549400706,-31.582106653225804,-1.097606807974155,-28.66666666666664,-13.658717201166183,-0.011856064186060536,-0.0012512217990018044,-0.000673420970203968,-0.012187407595396101,-0.012927673179456851,-0.2763804710481116,-0.015567067232254508,-0.47456736347505935,-0.03947930618018972,-0.4517861056322595,-0.014489352384874438,-0.010481643776156601,-0.0013188425883896547,-0.0006684658062771412,-0.0021018477186293895,-0.010831569695962525,-0.010331366036866506,-0.2755947289949097,-0.01113559411247649,-0.01254131938756314,-0.02998582595541602,-0.45707179111638596,-0.010815015253928681,-0.06272403614210037,-0.055908113595429895,-0.051173640472372064,-0.06364173226092602,0.14444444444444443,-0.06706470900442077,8254895.380145352,0.5030049731901314,-0.05081972086687918,-0.0728985638979916,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,99.73684210526312
2021-10-07 11:44:45,-0.2578125,-1.8185185185185189,-0.002984188597344258,-0.7805942390205887,-0.13886189396393478,-0.06078922204767435,-1.4999999999999996,-0.41528992549400706,-30.181997566909924,-1.097606807974155,-28.66666666666664,-13.658717201166183,-0.011856119810624248,-0.0012512217272211865,-0.0006734162725252172,-0.012187407595396101,-0.012927673179456851,-0.2763804710481116,-0.015567067232254508,-0.47426467434363995,-0.03947930618018972,-0.4517861056322595,-0.014489352384874438,-0.010483577299810747,-0.0013188424084180507,-0.000668461922740701,-0.0021018477186293895,-0.010831569695962525,-0.010331366036866506,-0.2755947289949097,-0.01113559411247649,-0.012541306771870315,-0.02998582595541602,-0.45707179111638596,-0.010815015253928681,-0.06245113143059883,-0.05584289116427486,-0.036594255722408514,-0.06364173226092602,0.14444444444444443,-0.06706470900442077,8254895.380145352,0.5030049731901314,-0.050817375986735906,-0.0728985638979916,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,99.73684210526312
2021-10-07 11:44:50,-0.2578125,-1.8185185185185189,-0.002984188597344258,-0.7638916825499493,-0.13886189396393478,-0.0607890196733172,-1.4999999999999996,-0.8299319727891159,-30.181997566909924,-1.1066588921282798,149.11111111111103,-13.401888705792887,-0.011856119810624248,-0.0012512217272211865,-0.0006734162725252172,-0.012186323549201093,-0.012927673179456851,-0.2763804710481116,-0.015604067778982355,-0.47426467434363995,-0.03947930908154374,-0.28320605539540444,-0.014489341173946093,-0.010483577299810747,-0.0013188424084180507,-0.000668461922740701,-0.0021018403743163446,-0.010831569695962525,-0.010331365964483547,-0.2755947289949097,-0.01114950186692045,-0.012541306771870315,-0.02998438474193265,-0.2843550837809269,-0.010814989992148439,-0.06245113143059883,-0.05584289116427486,-0.036594255722408514,-0.06362927811739927,0.14444444444444443,-0.06699213114280443,8254895.380145352,-0.14496768236380428,-0.050817375986735906,-0.07288163270368189,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,193.33333333333337
2021-10-07 11:44:55,-0.2574005126953125,-1.785074626865672,-0.0029837457147873,-0.7638916825499493,-0.13886189396393478,-0.0607890196733172,-1.4999999999999996,-0.8299319727891159,-29.527543681569306,-1.1066588921282798,149.11111111111103,-13.401888705792887,-0.011856091998342392,-0.0012512215675855266,-0.0006734119362063701,-0.012186323549201093,-0.01290599963412536,-0.281316012871893,-0.015604067778982355,-0.47412318816942395,-0.03947930908154374,-0.28320605539540444,-0.014489341173946093,-0.010407030479431489,-0.0013188423690604434,-0.0006684580977500363,-0.0021018403743163446,-0.010818736677568348,-0.010331365964483547,-0.2796821685482186,-0.01114950186692045,-0.012540596098678134,-0.02998438474193265,-0.2843550837809269,-0.010814989992148439,-0.06221033315574452,-0.055754840882215564,-0.051173640472372064,-0.06362927811739927,0.14444444444444443,-0.06699213114280443,8254895.380145352,-0.14496768236380428,-0.05081421941731227,-0.07288163270368189,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,193.33333333333337
2021-10-07 11:45:00,-0.2574005126953125,-1.785074626865672,-0.0029837457147873,-0.7515107441288589,-0.13886189396393478,-0.06078889690946085,-1.4999999999999996,-0.6226109491415612,-29.527543681569306,-1.104184560780834,149.11111111111103,-12.5101230968578,-0.011856091998342392,-0.0012512215675855266,-0.0006734119362063701,-0.012183836333435191,-0.01290599963412536,-0.281316012871893,-0.0155723530246442,-0.47412318816942395,-0.03947932157139008,-0.28320605539540444,-0.014485749251508747,-0.010407030479431489,-0.0013188423690604434,-0.0006684580977500363,-0.0020988802769959713,-0.010818736677568348,-0.01033136528890927,-0.2796821685482186,-0.011135950721564798,-0.012540596098678134,-0.029984664317778114,-0.2843550837809269,-0.010814926837697834,-0.06221033315574452,-0.055754840882215564,-0.051173640472372064,-0.06362564106663482,0.14444444444444443,-0.06693337763578168,8254895.380145352,0.34101180930164765,-0.05081421941731227,-0.07271295548733406,-0.06,-0.03540530567058921,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,281.66666666666646
2021-10-07 11:45:05,-0.2574462890625,-1.8062500000000004,-0.002984188597344258,-0.7515107441288589,1.2432782636864272,-0.06078889690946085,-1.4999999999999996,-0.6226109491415612,-28.629056144067814,-1.104184560780834,149.11111111111103,-12.5101230968578,-0.011856095088595931,-0.0012512217181677753,-0.0006734121771129727,-0.012183836333435191,-0.012903522657516046,-0.2763804710481116,-0.0155723530246442,-0.4739289444387207,-0.03947932157139008,-0.28320605539540444,-0.014485749251508747,-0.010482104138931398,-0.001318842443839897,-0.0006684581367805533,-0.0020988802769959713,-0.01081847343616539,-0.01033136528890927,-0.2755947289949097,-0.011135950721564798,-0.012540228878811418,-0.029984664317778114,-0.2843550837809269,-0.010814926837697834,-0.062081907409155555,-0.055696140694176034,-0.036594255722408514,-0.06362564106663482,0.2833333333333335,-0.06693337763578168,8254895.380145352,0.34101180930164765,-0.05081185199024454,-0.07271295548733406,-0.06,-0.03540530567058921,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,281.66666666666646
2021-10-07 11:45:10,-0.2574462890625,-1.8062500000000004,-0.002984188597344258,-0.745654214569411,1.2432782636864272,-0.060788991846843096,-1.4999999999999996,-0.8299319727891159,-28.629056144067814,-1.1051468784558158,149.11111111111103,-14.669134571121678,-0.011856095088595931,-0.0012512217181677753,-0.0006734121771129727,-0.012185874083188181,-0.012903522657516046,-0.2763804710481116,-0.015604067778982355,-0.4739289444387207,-0.03947932969954578,-0.28320605539540444,-0.01448939649102675,-0.010482104138931398,-0.001318842443839897,-0.0006684581367805533,-0.002101837559577465,-0.01081847343616539,-0.010331365903733566,-0.2755947289949097,-0.01114950186692045,-0.012540228878811418,-0.029986022767170682,-0.2843550837809269,-0.010815179455500255,-0.062081907409155555,-0.055696140694176034,-0.036594255722408514,-0.06361274606846994,0.2833333333333335,-0.06680204626714258,8254895.380145352,0.6649981370786154,-0.05081185199024454,-0.07253565021775736,-0.06,-0.035341239903235074,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,240.99999999999983
