,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
209,0.23062021981505978,1.2948795944279905,0.32627106577555304,0.7643811949093142,-0.15588024074096266,1.6729056369959039,1.3160390311332504
210,0.11497736746305418,1.261749069705023,0.15645533696234767,0.8814738795578863,-0.23363311530866512,1.6729056369959039,1.2521101049349685
211,0.346407006492154,1.4269072430686722,0.45889758996117497,1.096418865623452,-0.12939283433930537,1.8740355127653896,1.1962431704731038
212,0.4043003311597445,1.261749069705023,0.43768926507377603,0.901264216454268,-0.10375999840044729,1.7227726777164731,1.188294666907488
213,0.5876295359618978,1.261749069705023,0.5438801616600413,0.940295198714574,0.0004802825689128267,1.6729056369959039,1.2281508894868438
214,0.4621937931692485,1.1954877844697462,0.41648101140400534,0.5494362088437481,0.18247364181764675,1.7726395202838234,1.2441616013693533
215,0.6357299701888444,1.5925601024728508,0.5066909570324579,0.7643811949093142,0.39095420375636625,1.7726395202838234,1.3320497430157598
216,0.732218981976742,1.5262990530269163,0.6288625909236504,0.7643811949093142,0.5729475630051002,1.8740355127653896,1.3320497430157598
217,0.683974476082793,1.493168528303949,0.6022776199573948,0.960085535610956,0.6250676016339446,1.8241686701980393,1.3399982465813756
218,0.5490338488415909,1.6256908629851605,0.43768926507377603,0.5884671255709679,0.6771878439744603,1.9255646626796057,1.3399982465813756
219,0.6357299701888444,0.9304433508966659,0.6075049938869814,0.901264216454268,0.6250676016339446,2.0269604570079554,1.2281508894868438
220,0.520087255178752,1.228618544982056,0.5120676743289426,1.1162092025198338,0.49519448472572597,1.8241686701980393,1.140376236011238
221,0.7129212070875449,1.6588213877081277,0.6394667533673499,1.1744806990778909,0.4165870396952243,1.8241686701980393,1.0364775990627997
222,0.732218981976742,1.923865821281208,0.6446942697321932,1.0771783513257012,0.4687072820357401,1.8241686701980393,1.2521101049349685
223,0.5104382990631969,1.228618544982056,0.4270851738477051,1.0183570321690132,0.49519448472572597,1.8241686701980393,1.4597941072415221
224,0.45254483705369297,1.1292267350238117,0.3846685240729069,0.6665290245584936,0.4687072820357401,1.8241686701980393,1.4518453870954287
225,0.42359824339085483,1.228618544982056,0.4270851738477051,0.6863193614548753,0.364466797354709,1.8740355127653896,1.4438968835298134
226,0.4621937931692485,1.3611406438739253,0.4270851738477051,0.7643811949093142,0.33883396141585054,1.8241686701980393,1.635570173953857
227,0.4043003311597445,1.261749069705023,0.3580834818890231,0.7451405495453898,0.312346758725865,1.8740355127653896,1.7394690274827735
228,0.3657047813813509,1.0298349250655672,0.29445864966208296,0.47137430985622225,0.5473147270662417,1.8740355127653896,1.5636927441899604
229,0.3657047813813509,1.493168528303949,0.3952726865166064,0.901264216454268,0.1568408058787883,1.9255646626796057,1.4118756763452727
230,0.5297360739523935,1.5594295777498832,0.45889758996117497,1.1354498478837582,0.2867139227870065,1.7726395202838234,1.3241010228696664
231,0.5683317610727004,1.5262990530269163,0.44306605358788925,0.8034120461034469,0.18247364181764675,1.7227726777164731,1.5397335287418352
232,0.6067832391840925,1.4600380035809828,0.5120676743289426,0.960085535610956,0.44307424238521026,1.7227726777164731,1.643518894099951
233,0.6357299701888444,1.6588213877081277,0.5756925065558826,1.1354498478837582,0.9369342815025687,1.8740355127653896,1.8032844655102547
234,0.683974476082793,1.2948795944279905,0.56508848654744,0.9205048618181921,0.8591812032231939,1.6729056369959039,1.9551015333549422
235,0.664676701193596,1.7582129618770295,0.538503373145928,0.9205048618181921,1.0155417265330693,1.8740355127653896,1.8832241035910462
236,0.664676701193596,1.5925601024728508,0.538503373145928,0.9205048618181921,0.8856682022015078,1.8241686701980393,1.8032844655102547
237,0.5393850300679488,1.4269072430686722,0.4270851738477051,0.7643811949093142,0.6250676016339446,1.5715096445143384,1.6195596786518258
238,0.5007893429476419,1.1954877844697462,0.37406443284683627,0.7451405495453898,0.2602265163853492,1.6729056369959039,1.403927172779657
239,0.39465151238610274,1.4269072430686722,0.28908186114796985,0.7061095672850835,0.23459368044649115,1.6213766852349067,1.3639574620295007
240,0.3560558252657958,1.4269072430686722,0.3580834818890231,0.960085535610956,0.20896084450763347,1.7227726777164731,1.4997638179916792
241,0.2788647257090082,1.394271168596892,0.3102901860353687,0.940295198714574,0.1568408058787883,1.7726395202838234,1.5397335287418352
242,0.3657047813813509,1.3280101191509577,0.26264616233098426,0.5884671255709679,0.10472056353827257,1.7726395202838234,1.7234583156002636
243,0.2788647257090082,1.1292267350238117,0.28908186114796985,0.7643811949093142,0.10472056353827257,1.7726395202838234,1.7953359619446394
244,0.2499179947042566,1.394271168596892,0.27325032477468386,0.9991165178712623,0.07823336084828701,1.7726395202838234,1.8592648881429203
245,0.39465151238610274,1.493168528303949,0.3210436918459663,0.862233365260135,0.0004802825689128267,2.1283566476427387,1.8672133917085356
246,0.3657047813813509,1.2948795944279905,0.3580834818890231,0.960085535610956,0.05260052490942855,1.6213766852349067,1.8592648881429203
247,0.37535373749690587,1.4600380035809828,0.28908186114796985,0.8034120461034469,-0.0516399597716029,1.7726395202838234,1.8592648881429203
248,0.3850025562705479,1.6256908629851605,0.40587684896030596,1.2135116813381972,0.026113118507771666,1.7726395202838234,1.9071831024586927
249,0.39465151238610274,1.4269072430686722,0.3102901860353687,1.0183570321690132,0.05260052490942855,1.7726395202838234,1.9551015333549422
250,0.3657047813813509,1.4600380035809828,0.3156669033318535,1.057388014429319,0.0004802825689128267,1.6213766852349067,2.019030459553224
251,0.2981625005982053,1.1292267350238117,0.305062740888154,0.9991165178712623,-0.10375999840044729,2.0269604570079554,2.019030459553224
252,0.30781145671376037,1.6256908629851605,0.3952726865166064,1.0183570321690132,-0.026006920121072735,1.6729056369959039,1.9950712441050993
253,0.42359824339085483,1.493168528303949,0.3580834818890231,0.7841715318056959,-0.0516399597716029,1.7726395202838234,1.8992345988930766
254,0.346407006492154,1.261749069705023,0.3580834818890231,0.8232023829998287,0.026113118507771666,1.6213766852349067,1.8032844655102547
255,0.3271092316029572,1.4600380035809828,0.32627106577555304,1.057388014429319,-0.07727279571046136,1.6213766852349067,1.8032844655102547
256,0.3271092316029572,1.3611406438739253,0.305062740888154,1.1942710359742728,0.026113118507771666,1.975431505246956,1.835305672694796
257,0.336758050376599,1.3611406438739253,0.32627106577555304,1.2135116813381972,0.20896084450763347,1.8241686701980393,1.8672133917085356
258,0.3850025562705479,1.4600380035809828,0.3422519455157373,1.0771783513257012,0.5985803989439586,1.8241686701980393,1.8672133917085356
259,0.4621937931692485,1.394271168596892,0.3952726865166064,0.940295198714574,0.7028206799133184,1.8241686701980393,1.9950712441050993
260,0.520087255178752,1.493168528303949,0.4270851738477051,1.1552401847801401,0.6507004375728027,1.9255646626796057,2.1228158249113394
261,0.6067832391840925,1.493168528303949,0.4908594206591721,1.370185170845706,0.7293078826033039,1.7726395202838234,2.0988563928827357
262,0.6357299701888444,1.5594295777498832,0.5172950482585288,1.057388014429319,0.9890543201314128,1.9255646626796057,2.0429896750013503
263,0.5779805798463424,1.4600380035809828,0.5066909570324579,1.0381473690653953,0.6507004375728027,1.8740355127653896,2.202755246411652
264,0.5104382990631969,1.394271168596892,0.43768926507377603,0.940295198714574,0.5473147270662417,1.9255646626796057,2.082959385751506
265,0.4911405241739999,1.3611406438739253,0.4270851738477051,0.9991165178712623,0.39095420375636625,1.6213766852349067,2.146774823778986
266,0.4718427492848033,1.3611406438739253,0.4112536374744192,1.0381473690653953,0.33883396141585054,1.6729056369959039,2.1308778166477547
267,0.4911405241739999,1.3611406438739253,0.4218577287004901,0.9205048618181921,0.4687072820357401,1.7227726777164731,2.026978963118839
268,0.4718427492848033,1.3611406438739253,0.4112536374744192,0.9205048618181921,0.4687072820357401,1.7726395202838234,1.6994993167326171
269,0.4621937931692485,1.3611406438739253,0.4006494750307196,1.1354498478837582,0.5208273206645845,1.7726395202838234,1.2841313121195104
270,0.4911405241739999,1.2948795944279905,0.3952726865166064,0.842443028363753,0.6771878439744603,1.7227726777164731,1.1643354514593627
271,0.4911405241739999,1.3280101191509577,0.3952726865166064,0.862233365260135,0.6507004375728027,1.8241686701980393,1.1483249561573319
272,0.5297360739523935,1.3611406438739253,0.40587684896030596,0.842443028363753,0.7814281249438196,1.8241686701980393,0.9006710265201433
273,0.48149156805844506,1.3280101191509577,0.36868764433272266,0.862233365260135,0.7293078826033039,1.8740355127653896,0.9485894574163948
274,0.4718427492848033,1.2948795944279905,0.3580834818890231,0.7841715318056959,0.7549407185421624,1.975431505246956,0.7648646705579647
275,0.45254483705369297,1.2948795944279905,0.3422519455157373,0.8232023829998287,0.6771878439744603,1.9255646626796057,0.7968858777425061
276,0.42359824339085483,1.3611406438739253,0.3210436918459663,0.8232023829998287,0.6507004375728027,2.0269604570079554,0.9806106646009346
277,0.45254483705369297,1.5925601024728508,0.3156669033318535,0.9991165178712623,0.39095420375636625,2.0269604570079554,0.8846605312181125
278,0.42359824339085483,1.7582129618770295,0.3316478542896661,0.960085535610956,0.39095420375636625,1.8740355127653896,0.772926662294381
279,0.30781145671376037,1.394271168596892,0.27847769870427036,0.960085535610956,0.20896084450763347,1.7726395202838234,0.7250084479786094
280,0.2981625005982053,1.7913437223893391,0.3474793906629522,1.2723330004948854,0.18247364181764675,1.7726395202838234,0.6610795217803279
281,0.3850025562705479,1.7913437223893391,0.305062740888154,0.9205048618181921,0.18247364181764675,1.7726395202838234,0.5492321646857958
282,0.4043003311597445,1.7582129618770295,0.3422519455157373,1.4482470043001456,0.312346758725865,1.9255646626796057,0.5252729492376706
283,0.3850025562705479,1.7913437223893391,0.33687522821925253,1.2723330004948854,0.2867139227870065,1.9255646626796057,0.5492321646857958
284,0.2595669508198117,1.7913437223893391,0.3210436918459663,1.2333020182345789,0.10472056353827257,1.7726395202838234,0.5652428765683061
285,0.3560558252657958,1.4269072430686722,0.29968602359166924,1.2530923551309612,0.1568408058787883,1.8740355127653896,0.5013139503700246
286,0.346407006492154,1.6256908629851605,0.27847769870427036,1.1354498478837582,0.07823336084828701,1.7227726777164731,0.5811398836995371
287,0.346407006492154,1.7582129618770295,0.26264616233098426,1.2135116813381972,0.0004802825689128267,1.7227726777164731,0.653017313463433
288,0.346407006492154,1.8576047718352742,0.26787360747819916,0.9991165178712623,-0.026006920121072735,1.7227726777164731,0.9166817384026531
289,0.3271092316029572,1.6588213877081277,0.3422519455157373,1.1942710359742728,-0.026006920121072735,1.7726395202838234,1.2362130978037384
290,0.26921576959345345,1.6256908629851605,0.22008024040691634,0.9205048618181921,-0.15588024074096266,1.6729056369959039,1.3959786692140417
291,0.26921576959345345,1.6588213877081277,0.27325032477468386,1.1162092025198338,-0.10375999840044729,1.6729056369959039,1.403927172779657
292,0.21132244492586297,1.394271168596892,0.27325032477468386,1.0183570321690132,-0.15588024074096266,1.6729056369959039,1.3560087418834068
293,0.2981625005982053,1.6256908629851605,0.3316478542896661,1.4674876496640696,-0.10375999840044729,1.6213766852349067,1.603662454940117
294,0.2595669508198117,1.6256908629851605,0.2042487040336305,1.1162092025198338,-0.12939283433930537,1.6729056369959039,1.763428242930899
295,0.16307793903191425,1.261749069705023,0.2042487040336305,0.9205048618181921,-0.15588024074096266,1.6213766852349067,1.7155098120346484
296,0.16307793903191425,1.3280101191509577,0.2520419998872848,0.9793261809748801,-0.10375999840044729,1.6729056369959039,1.6195596786518258
297,0.2499179947042566,1.7250824371540623,0.32627106577555304,1.292123337391267,-0.15588024074096266,1.6729056369959039,1.643518894099951
298,0.2499179947042566,1.2948795944279905,0.1936445415899311,0.8814738795578863,-0.1815130766798211,2.1782234902100885,1.7394690274827735
299,0.24026903858870133,1.6256908629851605,0.18826782429344624,1.0183570321690132,-0.15588024074096266,1.7227726777164731,1.7474175310483893
300,0.24026903858870133,1.6588213877081277,0.1670594994060472,0.862233365260135,-0.15588024074096266,1.7227726777164731,1.6276216703882418
301,0.14378002680080443,1.261749069705023,0.17766366184974686,0.8814738795578863,-0.15588024074096266,1.7227726777164731,1.643518894099951
302,0.12448225191160733,1.6588213877081277,0.18826782429344624,0.901264216454268,-0.12939283433930537,1.6729056369959039,1.5956004632037009
303,0.23062021981505978,1.5925601024728508,0.1936445415899311,1.2135116813381972,-0.23363311530866512,1.6729056369959039,1.292079815685125
304,0.23062021981505978,1.3280101191509577,0.17766366184974686,0.940295198714574,-0.23363311530866512,1.6213766852349067,1.2521101049349685
305,0.2595669508198117,1.6588213877081277,0.29445864966208296,1.1162092025198338,-0.15588024074096266,1.7227726777164731,1.2760693203830942
306,0.26921576959345345,1.394271168596892,0.18826782429344624,1.2333020182345789,-0.026006920121072735,1.7726395202838234,1.260172096671385
307,0.2981625005982053,1.7250824371540623,0.21485286647733,0.901264216454268,0.026113118507771666,1.7726395202838234,1.2202023859212285
308,0.336758050376599,1.6919519124310949,0.22545695770340107,1.1744806990778909,0.05260052490942855,1.7726395202838234,1.1643354514593627
309,0.3850025562705479,1.394271168596892,0.28908186114796985,0.9793261809748801,0.1568408058787883,1.7726395202838234,1.116417237143591
310,0.37535373749690587,1.394271168596892,0.3316478542896661,0.8814738795578863,0.33883396141585054,1.7726395202838234,0.9406409538507786
311,0.520087255178752,1.4269072430686722,0.37929180677642216,1.0381473690653953,0.5473147270662417,1.975431505246956,1.116417237143591
312,0.5876295359618978,1.6256908629851605,0.43768926507377603,1.096418865623452,0.6507004375728027,1.9255646626796057,1.0764473098129568
313,0.4718427492848033,1.493168528303949,0.4112536374744192,0.940295198714574,0.5729475630051002,1.7726395202838234,0.9326924502851629
314,0.5007893429476419,1.890735296558241,0.4536702160315888,1.2530923551309612,0.5985803989439586,1.7726395202838234,1.0764473098129568
315,0.4911405241739999,1.394271168596892,0.3898959692201217,1.096418865623452,0.7293078826033039,2.0269604570079554,0.9485894574163948
316,0.6164321952996475,1.9569963460041753,0.4112536374744192,1.1942710359742728,0.7293078826033039,2.0269604570079554,1.012518383614675
317,0.5972783547355394,1.7250824371540623,0.4270851738477051,1.4284566674037633,0.6507004375728027,2.1283566476427387,0.8846605312181125
318,0.48149156805844506,2.0895186806853867,0.41648101140400534,1.2135116813381972,0.6507004375728027,2.0768276958817418,0.9006710265201433
319,0.5876295359618978,1.7582129618770295,0.4112536374744192,1.1354498478837582,0.6250676016339446,2.0768276958817418,0.860701315769987
320,0.44289601828005143,1.890735296558241,0.4006494750307196,1.1552401847801401,0.5208273206645845,2.0768276958817418,0.9166817384026531
321,0.45254483705369297,1.6919519124310949,0.3952726865166064,1.096418865623452,0.5473147270662417,1.9255646626796057,1.012518383614675
322,0.5490338488415909,1.9569963460041753,0.4270851738477051,1.1744806990778909,0.4165870396952243,1.9255646626796057,1.132314244274822
