date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:51:00,0.6827160493827127,-0.13910941742771044,-0.07352941176470595,-0.36108230477778513,0.0,-0.047157894736842114,2.2222222222222237,-0.2531557009517029,0.2610722610722609,0.0,-0.3214285714285713,2.8240740740741095,-0.10344827586206953,0.8749999999999998,-0.22545735366248032,0.1090909090909095,0.4999999999999998,1.214285714285715,-0.25315570095170364,-0.03895131086142207,0.0,-0.6456692913385803,0.21455938697318516,-0.008156733176737747,0.975,-0.2623027961463211,0.020338983050847095,0.17204301075268918,0.4999999999999999,1.0319148936170228,-0.3126113168416387,-0.0002907115406679579,0.0,-0.5138888888888887,-0.14543762518766787,-0.12359550561797761,-0.2500000000000001,0.10932475884244368,-0.4999999999999999,-0.03296703296703294,0.0,-0.1306209850107067,-0.16398459268972285,-0.13042571042301523,-0.4180451214783278
2021-10-07 11:51:05,-0.48765432098765576,0.43358001861512974,0.7352941176470588,-0.36108230477778513,1.5,-0.047157894736842114,2.2222222222222237,-0.28765567663788827,0.2610722610722609,0.0,-0.3214285714285713,-0.17592592592592748,0.008275862068965145,2.7749999999999986,-0.22545735366248032,1.2272727272727275,0.0,1.214285714285715,-0.28765567663788144,-0.03895131086142207,0.0,-0.6456692913385803,-0.43295019157087655,0.5869750393639815,2.955,-0.2623027961463211,1.0423728813559319,0.17204301075268918,0.0,1.0319148936170228,-0.3131111202707701,-0.0002907115406679579,0.0,-0.5138888888888887,-0.018179703148458425,-0.011235955056179837,0.24999999999999997,0.10932475884244368,0.25,-0.03296703296703294,0.0,-0.047109207708779514,-0.16398459268972285,-0.13042571042301523,-0.4180451214783278
2021-10-07 11:51:10,-0.48765432098765576,0.43358001861512974,0.7352941176470588,-0.22003452947396304,1.5,0.015719298245613814,0.40404040404040337,-0.28765567663788827,0.5605375017139719,0.0,0.6785714285714287,-0.17592592592592748,0.008275862068965145,2.7749999999999986,-0.21133859526716509,1.2272727272727275,0.0,0.03571428571428534,-0.28765567663788144,-0.007226261291031883,0.0,0.29921259842520004,-0.43295019157087655,0.5869750393639815,2.955,-0.2364093419521029,1.0423728813559319,-0.014336917562724183,0.0,0.00531914893617029,-0.3131111202707701,-0.00012281396637845132,0.0,-0.45833333333333304,-0.018179703148458425,-0.011235955056179837,0.24999999999999997,-0.01607717041800643,0.25,0.010989010989010948,-0.24999999999999992,-0.047109207708779514,-0.03271101622537278,-0.13042571042301523,-0.07731178940307024
2021-10-07 11:51:15,-0.04876543209876909,0.05296225462005224,0.0,-0.22003452947396304,0.6666666666666675,0.015719298245613814,0.40404040404040337,-0.3016212420367485,0.5605375017139719,0.0,0.6785714285714287,-0.01759259259259186,-0.1773399014778327,-0.024999999999999994,-0.21133859526716509,3.364312195833807e-16,-0.5000000000000002,0.03571428571428534,-0.3016212420367348,-0.007226261291031883,0.0,0.29921259842520004,-0.203065134099614,-0.009539542824692843,-0.005,-0.2364093419521029,0.0,-0.014336917562724183,-0.5000000000000001,0.00531914893617029,-0.31331344034019837,-0.00012281396637845132,0.0,-0.45833333333333304,0.018179703148458504,0.0,0.0,-0.01607717041800643,0.0,0.010989010989010948,-0.24999999999999992,-0.006423982869378956,-0.03271101622537278,-0.13042571042301523,-0.07731178940307024
2021-10-07 11:51:20,-0.04876543209876909,0.05296225462005224,0.0,-0.13488706787675928,0.6666666666666675,0.14540350877192962,-0.20202020202020252,-0.3016212420367485,0.49247721974994607,0.0,-0.1526785714285706,-0.01759259259259186,-0.1773399014778327,-0.024999999999999994,-0.20281540916461394,3.364312195833807e-16,-0.5000000000000002,-0.071428571428572,-0.3016212420367348,-0.014436499829758058,0.08999999999999994,0.17322834645669474,-0.203065134099614,-0.009539542824692843,-0.005,-0.1819909849666905,0.0,-0.2611111111111124,-0.5000000000000001,-0.01063829787234058,-0.31331344034019837,-0.00016097250598962908,0.09,-0.03611111111111138,0.018179703148458504,0.0,0.0,0.25401929260450157,0.0,0.1868131868131867,0.5,-0.006423982869378956,0.21300278642845447,0.47822760488438915,-0.15863125874692147
2021-10-07 11:51:25,-0.48765432098765576,0.22635479155114208,0.8823529411764708,-0.13488706787675928,0.0,0.14540350877192962,-0.20202020202020252,-0.1107513087448017,0.49247721974994607,0.0,-0.1526785714285706,-0.17592592592592748,0.051724137931033295,1.7249999999999994,-0.20281540916461394,-0.8727272727272724,0.0,-0.071428571428572,-0.11075130874479051,-0.014436499829758058,0.08999999999999994,0.17322834645669474,-0.43295019157087655,1.3510234635141105,1.945,-0.1819909849666905,-0.9762711864406778,-0.2611111111111124,0.0,-0.01063829787234058,-0.19723012241871837,-0.00016097250598962908,0.09,-0.03611111111111138,0.10907821889075087,0.3033707865168539,0.49999999999999994,0.25401929260450157,0.5,0.1868131868131867,0.5,0.284796573875803,0.21300278642845447,0.47822760488438915,-0.15863125874692147
2021-10-07 11:51:30,-0.48765432098765576,0.22635479155114208,0.8823529411764708,0.14097874190990217,0.0,0.6186666666666658,-0.0808080808080809,-0.1107513087448017,0.029667302394574838,0.0,0.04523809523809753,-0.17592592592592748,0.051724137931033295,1.7249999999999994,0.15794063914364836,-0.8727272727272724,0.0,-0.035714285714286656,-0.11075130874479051,-0.06346612189308608,0.0,-0.2992125984251933,-0.43295019157087655,1.3510234635141105,1.945,-0.09774954388224381,-0.9762711864406778,0.31003584229391384,0.0,-0.005319148936169961,-0.19723012241871837,-0.00042045057534633747,0.0,-0.5638888888888882,0.10907821889075087,0.3033707865168539,0.49999999999999994,0.31832797427652726,0.5,0.34065934065934056,0.25,0.284796573875803,0.34424028847729893,0.26085142084603047,0.27130778750621726
2021-10-07 11:51:35,-0.17966211825861433,-1.1052396177785124,-0.07352941176470595,0.14097874190990217,0.2499999999999994,0.6186666666666658,-0.0808080808080809,-0.3380787180253627,0.029667302394574838,0.0,0.04523809523809753,-0.0648148148148154,-0.16256157635468024,-1.3999999999999997,0.15794063914364836,-0.8590909090909085,-0.5000000000000002,-0.035714285714286656,-0.3380787180253706,-0.06346612189308608,0.0,-0.2992125984251933,-0.2681992337164705,-0.008827856792545311,-1.48,-0.09774954388224381,-0.9737288135593218,0.31003584229391384,-0.5000000000000001,-0.005319148936169961,-0.3138416022056541,-0.00042045057534633747,0.0,-0.5638888888888882,0.32723465667225277,0.34831460674157305,-0.2500000000000001,0.31832797427652726,0.25,0.34065934065934056,0.25,0.12633832976445397,0.34424028847729893,0.26085142084603047,0.27130778750621726
2021-10-07 11:51:40,-0.17966211825861433,-1.1052396177785124,-0.07352941176470595,0.6969694142526152,0.2499999999999994,1.9379649122807008,-0.8080808080808084,-0.3380787180253627,0.3541986468815738,0.0,-0.6317733990147755,-0.0648148148148154,-0.16256157635468024,-1.3999999999999997,0.9681293762926417,-0.8590909090909085,-0.5000000000000002,-1.2857142857142871,-0.3380787180253706,63.28689138576847,0.0,-0.6565300027151755,-0.2681992337164705,-0.008827856792545311,-1.48,1.0020556257275184,-0.9737288135593218,2.719434488251705,-0.5000000000000001,-1.0425531914893629,-0.3138416022056541,2.3899131475100024,0.0,-0.013888888888889351,0.32723465667225277,0.34831460674157305,-0.2500000000000001,0.932475884244373,0.25,0.6593406593406592,-0.24999999999999992,0.12633832976445397,0.4425946566136701,0.30432665765370226,4.88192091048936
2021-10-07 11:51:45,0.2593905962700274,1.0317424084944014,0.4411764705882354,0.6969694142526152,-0.5,1.9379649122807008,-0.8080808080808084,0.18037683598905682,0.3541986468815738,0.0,-0.6317733990147755,0.09357762017336667,391.88275862068934,-0.2749999999999999,0.9681293762926417,-0.9272727272727266,0.4999999999999998,-1.2857142857142871,0.18037683598904777,63.28689138576847,0.0,-0.6565300027151755,-0.13984674329501498,4.603391755504512,-0.055,1.0020556257275184,-0.9864406779661016,2.719434488251705,0.4999999999999999,-1.0425531914893629,0.13148674827911236,2.3899131475100024,0.0,-0.013888888888889351,1.0544227826105923,0.955056179775281,0.49999999999999994,0.932475884244373,0.0,0.6593406593406592,-0.24999999999999992,0.9850107066381157,0.4425946566136701,0.30432665765370226,4.88192091048936
2021-10-07 11:51:50,0.2593905962700274,1.0317424084944014,0.4411764705882354,2.194487755307842,-0.5,2.3506723565670953,-0.8080808080808084,0.18037683598905682,0.19036519036519003,0.0,0.16505791505791254,0.09357762017336667,391.88275862068934,-0.2749999999999999,1.3299444319852496,-0.9272727272727266,0.4999999999999998,-1.2857142857142871,0.18037683598904777,0.02097378277153717,0.0,-0.33070866141732147,-0.13984674329501498,4.603391755504512,-0.055,0.45176709512840835,-0.9864406779661016,0.26388888888889056,0.4999999999999999,-1.0425531914893629,0.13148674827911236,0.0016121276346136913,0.0,-0.6250000000000009,1.0544227826105923,0.955056179775281,0.49999999999999994,1.2926045016077168,0.0,1.076923076923077,0.0,0.9850107066381157,1.0818980495000823,0.7390790257304194,0.7833192611526852
2021-10-07 11:51:55,-0.168462401795735,0.27828500391397665,-0.26470588235294124,2.194487755307842,-0.33333333333333376,2.3506723565670953,-0.8080808080808084,1.5998331427040173,0.19036519036519003,0.0,0.16505791505791254,-0.06077441077441127,0.16739811912225558,0.9249999999999997,1.3299444319852496,0.054545454545454244,0.4999999999999998,-1.2857142857142871,1.5998331427040025,0.02097378277153717,0.0,-0.33070866141732147,10.222222222222221,-0.001806871273327856,0.985,0.45176709512840835,0.01016949152542386,0.26388888888889056,0.4999999999999999,-1.0425531914893629,0.6162611232476332,0.0016121276346136913,0.0,-0.6250000000000009,1.3089386266890113,1.2921348314606744,-0.5000000000000001,1.2926045016077168,-0.24999999999999992,1.076923076923077,0.0,1.1905781584582444,1.0818980495000823,0.7390790257304194,0.7833192611526852
2021-10-07 11:52:00,-0.168462401795735,0.27828500391397665,-0.26470588235294124,2.510526984716095,-0.33333333333333376,2.695859649122808,0.40404040404040337,1.5998331427040173,0.6131032088478898,0.0,0.714420485175201,-0.06077441077441127,0.16739811912225558,0.9249999999999997,2.1233792662364137,0.054545454545454244,0.4999999999999998,0.03571428571428534,1.5998331427040025,11.032209737827841,0.0,-0.16535433070865935,10.222222222222221,-0.001806871273327856,0.985,0.8788927516055887,0.01016949152542386,0.6505376344085988,0.4999999999999999,0.00531914893617029,0.6162611232476332,2.1082929495683196,0.0,-0.5666666666666674,1.3089386266890113,1.2921348314606744,-0.5000000000000001,1.8295819935691315,-0.24999999999999992,1.868131868131868,0.9999999999999994,1.1905781584582444,1.80316341583347,1.5651085250761823,0.8849685978324957
2021-10-07 11:52:05,0.13049904364458037,2.506965751456905,0.7843137254901962,2.510526984716095,2.1666666666666674,2.695859649122808,0.40404040404040337,4.848145060993698,0.6131032088478898,0.0,0.714420485175201,0.04707876890975537,256.75344827586156,-0.041666666666666845,2.1233792662364137,0.22727272727272743,0.4999999999999998,0.03571428571428534,82.27693188503821,11.032209737827841,0.0,-0.16535433070865935,-0.09099616858237121,2.3698084716450296,-0.008333333333333144,0.8788927516055887,0.04237288135593192,0.6505376344085988,0.4999999999999999,0.00531914893617029,45.762938166487295,2.1082929495683196,0.0,-0.5666666666666674,1.9452282368850582,1.955056179775281,0.9999999999999999,1.8295819935691315,1.25,1.868131868131868,0.9999999999999994,1.882226980728052,1.80316341583347,1.5651085250761823,0.8849685978324957
2021-10-07 11:52:10,0.13049904364458037,2.506965751456905,0.7843137254901962,6.403695038215995,2.1666666666666674,12.966992025518346,0.2308802308802309,4.848145060993698,1.9628087268536696,0.0,4.040109890109884,0.04707876890975537,256.75344827586156,-0.041666666666666845,4.838454062943862,0.22727272727272743,0.4999999999999998,1.2500000000000004,82.27693188503821,80.03867892407303,0.0,0.9921259842519695,-0.09099616858237121,2.3698084716450296,-0.008333333333333144,1.5443445525920148,0.04237288135593192,2.674432497013154,0.4999999999999999,1.0372340425531923,45.762938166487295,2.8275661578247933,0.0,1.597222222222227,1.9452282368850582,1.955056179775281,0.9999999999999999,2.1125401929260446,1.25,2.0659340659340653,1.25,1.882226980728052,2.196580888378955,1.956098748473085,4.314692513214353
2021-10-07 11:52:15,2.3438868976503344,1.4526988944863064,3.627450980392157,6.403695038215995,-3.0839528461809913e-16,12.966992025518346,0.2308802308802309,6.901335297651862,1.9628087268536696,0.0,4.040109890109884,6.0833333333334005,56.71034482758619,5.124999999999992,4.838454062943862,0.1090909090909095,-1.0,1.2500000000000004,63.993428829023344,80.03867892407303,0.0,0.9921259842519695,0.7586206896551769,2.1318499780594213,7.425,1.5443445525920148,0.020338983050847095,2.674432497013154,-1.0000000000000002,1.0372340425531923,10.342628086229018,2.8275661578247933,0.0,1.597222222222227,2.5451584407841885,2.2584269662921352,1.5,2.1125401929260446,1.4999999999999998,2.0659340659340653,1.25,2.357601713062099,2.196580888378955,1.956098748473085,4.314692513214353
2021-10-07 11:52:20,2.3438868976503344,1.4526988944863064,3.627450980392157,2.444711823311181,-3.0839528461809913e-16,6.4745371120108,0.0,6.901335297651862,2.129544214650597,0.0,1.796218487394952,6.0833333333334005,56.71034482758619,5.124999999999992,2.220776955470829,0.1090909090909095,-1.0,-0.01785714285714355,63.993428829023344,74.57677902621803,0.0,-0.08573928258967427,0.7586206896551769,2.1318499780594213,7.425,0.7613657940576686,0.020338983050847095,2.10513739545999,-1.0000000000000002,-0.002659574468085145,10.342628086229018,2.4496622976138465,0.0,0.26388888888888734,2.5451584407841885,2.2584269662921352,1.5,2.0900321543408356,1.4999999999999998,2.45054945054945,1.7499999999999998,2.357601713062099,2.655910574994559,2.4784276387984643,1.8757929402165396
2021-10-07 11:52:25,0.8372932681108785,1.8085956097752258,0.7058823529411766,2.444711823311181,1.3750000000000002,6.4745371120108,0.0,2.6365477763878262,2.129544214650597,0.0,1.796218487394952,3.990740740740809,0.5999999999999988,0.3249999999999999,2.220776955470829,1.6909090909090883,0.4999999999999998,-0.01785714285714355,20.77968722116765,74.57677902621803,0.0,-0.08573928258967427,1.3812260536398526,0.004818323395541486,0.865,0.7613657940576686,1.9423728813559304,2.10513739545999,0.4999999999999999,-0.002659574468085145,0.8340443510160254,2.4496622976138465,0.0,0.26388888888888734,2.3815411124480623,2.438202247191012,2.5,2.0900321543408356,2.2499999999999996,2.45054945054945,1.7499999999999998,2.3982869379014997,2.655910574994559,2.4784276387984643,1.8757929402165396
2021-10-07 11:52:30,0.8372932681108785,1.8085956097752258,0.7058823529411766,2.7212306930868695,1.3750000000000002,6.7617165991902874,0.0,2.6365477763878262,1.5765802824626345,0.0,1.6629087779690181,3.990740740740809,0.5999999999999988,0.3249999999999999,1.8005698005698023,1.6909090909090883,0.4999999999999998,-0.01785714285714355,20.77968722116765,32.275655430711915,0.08999999999999994,0.32283464566929293,1.3812260536398526,0.004818323395541486,0.865,0.8517472818683951,1.9423728813559304,0.9470511567285814,0.4999999999999999,-0.002659574468085145,0.8340443510160254,1.1102538021330879,0.09,2.138888888888894,2.3815411124480623,2.438202247191012,2.5,2.173633440514469,2.2499999999999996,2.395604395604395,1.7499999999999998,2.3982869379014997,2.556880839206688,3.2171675237677086,1.3245455071189816
2021-10-07 11:52:35,2.290922817301711,2.3338481350277553,0.735294117647059,2.7212306930868695,1.2000000000000002,6.7617165991902874,0.0,5.856171950139684,1.5765802824626345,0.0,1.6629087779690181,5.96990740740749,1.6344827586206845,0.8749999999999998,1.8005698005698023,0.7636363636363624,-0.5000000000000002,-0.01785714285714355,52.17055254579926,32.275655430711915,0.08999999999999994,0.32283464566929293,0.4865900383141944,0.10118479130636855,0.975,0.8517472818683951,0.9559322033898298,0.9470511567285814,-0.5000000000000001,-0.002659574468085145,1.9782778945633193,1.1102538021330879,0.09,2.138888888888894,2.1997440809634776,2.438202247191012,0.9999999999999999,2.173633440514469,1.4999999999999998,2.395604395604395,1.7499999999999998,2.573875802997859,2.556880839206688,3.2171675237677086,1.3245455071189816
2021-10-07 11:52:40,2.290922817301711,2.3338481350277553,0.735294117647059,5.2229890171345845,1.2000000000000002,7.739134502923978,0.5555555555555556,5.856171950139684,2.070913795684438,0.0,1.9542857142857075,5.96990740740749,1.6344827586206845,0.8749999999999998,2.8153406290052243,0.7636363636363624,-0.5000000000000002,0.04761904761904726,52.17055254579926,37.3093632958805,0.0,-0.026246719160102967,0.4865900383141944,0.10118479130636855,0.975,0.9546767924433431,0.9559322033898298,2.4354838709677558,-0.5000000000000001,0.007092198581559839,1.9782778945633193,2.066430487712119,0.0,1.1805555555555451,2.1997440809634776,2.438202247191012,0.9999999999999999,2.0225080385852086,1.4999999999999998,2.6813186813186807,2.0,2.573875802997859,2.671960334371415,2.608514208460304,3.4073780635908353
2021-10-07 11:52:45,2.0033366700033355,1.6066160582795632,0.8529411764705884,5.2229890171345845,1.2500000000000002,7.739134502923978,0.5555555555555556,5.741358915668859,2.070913795684438,0.0,1.9542857142857075,5.078976034858452,0.4180737217598084,4.374999999999985,2.8153406290052243,0.7090909090909079,-0.5000000000000002,0.04761904761904726,47.93402187764396,37.3093632958805,0.0,-0.026246719160102967,0.24904214559387614,0.0035584301607378545,7.274999999999992,0.9546767924433431,0.945762711864404,2.4354838709677558,-0.5000000000000001,0.007092198581559839,1.9376365360042869,2.066430487712119,0.0,1.1805555555555451,2.3451817061511453,2.426966292134832,2.2500000000000004,2.0225080385852086,1.7499999999999998,2.6813186813186807,2.0,2.548179871520343,2.671960334371415,2.608514208460304,3.4073780635908353
2021-10-07 11:52:50,2.0033366700033355,1.6066160582795632,0.8529411764705884,1.8499261276981638,1.2500000000000002,3.2224561403508796,-0.028860028860029214,5.741358915668859,0.6153365534808836,0.0,0.37457142857142733,5.078976034858452,0.4180737217598084,4.374999999999985,1.913439734868302,0.7090909090909079,-0.5000000000000002,-0.02380952380952429,47.93402187764396,40.27565543071206,0.17999999999999997,-0.2803149606299195,0.24904214559387614,0.0035584301607378545,7.274999999999992,8.851818829751716,0.945762711864404,1.0735710243350365,-0.5000000000000001,-0.0035460992907800836,1.9376365360042869,2.128272760908776,0.18000000000000002,1.2083333333333075,2.3451817061511453,2.426966292134832,2.2500000000000004,1.4630225080385846,1.7499999999999998,1.89010989010989,0.9999999999999994,2.548179871520343,2.2457580724471398,2.565038971652633,2.2075988558008346
