date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:50:15,-0.2541310048835489,-0.8505518800886475,-0.6962321491469853,-0.5425699297919163,-0.8985300862002281,-0.48196336010362256,-1.1667164329935826,-0.6431522556964705,-1.1651467870779189,0.1917302336130973,-0.5972709401954526,-0.16956175870362955,-0.3728906731094978,-1.1336251581684553,-0.2803034226070685,-0.21957225974684244,-0.08609268522477621,-0.4917596186550771,-0.3959127603744619,-0.32588595513339963,-0.3331560827289366,-0.0981887772909594,-0.33914370956662687,-0.5464109300268014,-1.0868147092780915,-0.36632199987731834,-0.20298790230968514,-0.6103016725441529,-0.08851700063182845,-0.41402410001835827,-0.2855547563963847,-0.5584691500616088,-0.32360989141341795,-0.2992425348871239,-0.826914907482607,-0.7505691827428144,-1.1477230375390197,-0.5723733438250652,-1.1426077897533211,-0.6542365226328141,-6.740127565058173e-05,-0.8369890635389577,-0.7255717790829289,-0.7114752895985831,-0.6100680001547482,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.46828405318377836
2021-10-07 11:50:20,-0.2541310048835489,-0.8505518800886475,-0.6962321491469853,-0.7172142569446626,-0.8985300862002281,-0.5001740353487594,-0.4703880830597536,-0.6431522556964705,0.33474603151045185,0.1917302336130973,-0.10779451757143689,-0.16956175870362955,-0.3728906731094978,-1.1336251581684553,-0.28706490493285014,-0.21957225974684244,-0.08609268522477621,-0.14630311083734132,-0.3959127603744619,-0.3216244931388344,-0.3331560827289366,-0.03436535384244231,-0.33914370956662687,-0.5464109300268014,-1.0868147092780915,-0.39202194489924486,-0.20298790230968514,-0.5070664497573134,-0.08851700063182845,-0.12952910707009932,-0.2855547563963847,-0.5579734165092454,-0.32360989141341795,-0.2951469811529423,-0.826914907482607,-0.7505691827428144,-1.1477230375390197,-0.9882973987128227,-1.1426077897533211,-0.8407247763154262,-6.740127565058173e-05,-0.8369890635389577,-0.7255717790829289,-0.7691529996452425,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6437318321662476
2021-10-07 11:50:25,-0.2541310048835489,-0.47196075437396096,-0.6891643031579404,-0.7172142569446626,-0.15575589399232803,-0.5001740353487594,-0.4703880830597536,-0.5179263284854428,0.33474603151045185,0.1917302336130973,-0.10779451757143689,-0.16956175870362958,-0.3728072873134901,0.28630422443587555,-0.28706490493285014,-0.04588617489708282,0.811120344975685,-0.14630311083734132,-0.3821618675952367,-0.3216244931388344,-0.3331560827289366,-0.03436535384244231,-0.33914370956662687,-0.38016412238182073,0.2132992672094504,-0.39202194489924486,-0.06138275786793639,-0.5070664497573134,0.790130085490325,-0.12952910707009932,-0.2850524797806951,-0.5579734165092454,-0.32360989141341795,-0.2951469811529423,-0.7814855553370212,-0.8881463414432541,-0.836620704227937,-0.9882973987128227,-0.8325180477095588,-0.8407247763154262,-6.740127565058173e-05,-0.8369890635389577,-0.8398890589828685,-0.7691529996452425,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.6437318321662476
2021-10-07 11:50:30,-0.2541310048835489,-0.47196075437396096,-0.6891643031579404,-0.3258978167889302,-0.15575589399232803,-0.46606328666378266,-1.1667164329935826,-0.5179263284854428,-1.331801544698849,0.1917302336130973,-0.3175701272674458,-0.16956175870362958,-0.3728072873134901,0.28630422443587555,-0.109252630582169,-0.04588617489708282,0.811120344975685,-0.4917596186550771,-0.3821618675952367,-0.31633248151159643,1.6423587967905522,-0.055639828325281276,-0.33914370956662687,-0.38016412238182073,0.2132992672094504,2.1013990009652828,-0.06138275786793639,-0.3435113392913309,0.790130085490325,-0.41402410001835827,-0.2850524797806951,0.0253397301050661,1.6281271240945332,-0.2965121657310028,-0.7814855553370212,-0.8881463414432541,-0.836620704227937,-0.7933329979841864,-0.8325180477095588,-0.8140835972179101,-6.740127565058173e-05,-0.8369890635389577,-0.8398890589828685,-0.7691529996452425,-0.7951312107447299,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.2719583547816831
2021-10-07 11:50:35,-0.1654593262980153,-1.1847403429108716,-0.5054003074427745,-0.3258978167889302,-0.6509386887975952,-0.46606328666378266,-1.1667164329935826,-0.40102862678715934,-1.331801544698849,0.1917302336130973,-0.3175701272674458,-0.1647961136274461,-0.3711395713933349,-0.1988055369340251,-0.109252630582169,-0.21500157330342773,0.811120344975685,-0.4917596186550771,-0.36932548620049405,-0.31633248151159643,1.6423587967905522,-0.055639828325281276,-0.2928973264115069,-0.538261576710871,-0.23423254017836329,2.1013990009652828,-0.20227272481250455,-0.3435113392913309,0.790130085490325,-0.41402410001835827,-0.18173838415309282,0.0253397301050661,1.6281271240945332,-0.2965121657310028,-0.7814855553370212,-0.6818535119958454,-0.5255183709168545,-0.7933329979841864,-0.5224283056657965,-0.8140835972179101,-6.740127565058173e-05,-0.8369890635389577,-0.6632168991375073,-0.7691529996452425,-0.7951312107447299,-4.365565084306904e-05,-1.7888296433600914,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.2719583547816831
2021-10-07 11:50:40,-0.1654593262980153,-1.1847403429108716,-0.5054003074427745,-0.6526283571896354,-0.6509386887975952,-0.45435362666744744,-1.1667164329935826,-0.40102862678715934,0.0014365162685916915,0.1917302336130973,-0.6951662247202549,-0.1647961136274461,-0.3711395713933349,-0.1988055369340251,-0.2845644147834829,-0.21500157330342773,0.811120344975685,-0.4917596186550771,-0.36932548620049405,-0.32257148469318214,-0.3331560827289366,-0.32210262122284006,-0.2928973264115069,-0.538261576710871,-0.23423254017836329,-0.37616048850061545,-0.20227272481250455,-0.618467507141033,0.790130085490325,-0.41402410001835827,-0.18173838415309282,-0.5580835795208816,-0.32360989141341795,-0.2323484905621573,-0.7814855553370212,-0.6818535119958454,-0.5255183709168545,-0.8193282514146712,-0.5224283056657965,-0.734160059925362,-6.740127565058173e-05,-0.8369890635389577,-0.6632168991375073,-0.6922493862496967,-0.5175363948597576,-4.365565084306904e-05,-1.7888296433600914,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5351910698033981
2021-10-07 11:50:45,-0.16841504891753298,0.229133922875463,-0.6891643031579404,-0.6526283571896354,-0.6509386887975952,-0.45435362666744744,-1.1667164329935826,-0.47409167921652406,0.0014365162685916915,0.1917302336130973,-0.6951662247202549,-0.16495496846331892,-0.372454684518943,-0.7101374475671637,-0.2845644147834829,-0.21500157330342773,0.811120344975685,-0.4917596186550771,-0.377348442967155,-0.32257148469318214,-0.3331560827289366,-0.32210262122284006,-0.29354868392073385,-0.5458785056101606,-0.6863078176919416,-0.37616048850061545,-0.20227272481250455,-0.618467507141033,0.790130085490325,-0.41402410001835827,-0.26741475996341263,-0.5580835795208816,-0.32360989141341795,-0.2323484905621573,-0.7587708792642285,-0.7367440473230522,-0.836620704227937,-0.8193282514146712,-0.5224283056657965,-0.734160059925362,-6.740127565058173e-05,-0.8369890635389577,-0.6943943391102181,-0.6922493862496967,-0.5175363948597576,-4.365565084306904e-05,1.7890756366998952,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5351910698033981
2021-10-07 11:50:50,-0.16841504891753298,0.229133922875463,-0.6891643031579404,-0.6063765193005516,-0.6509386887975952,-0.49635566795865,-1.1667164329935826,-0.47409167921652406,-0.6374067212783073,0.1917302336130973,-0.6487947741558765,-0.16495496846331892,-0.372454684518943,-0.7101374475671637,-0.2827737411926457,-0.21500157330342773,0.811120344975685,-0.4917596186550771,-0.377348442967155,-0.3243865518390155,-0.3331560827289366,-0.3215707593607691,-0.29354868392073385,-0.5458785056101606,-0.6863078176919416,-0.29009929604095613,-0.20227272481250455,-0.5270936061409048,0.790130085490325,-0.41402410001835827,-0.26741475996341263,-0.5582947252931846,-0.32360989141341795,-0.29992512717615405,-0.7587708792642285,-0.7367440473230522,-0.836620704227937,-0.6936845265006611,-0.5224283056657965,-0.6808777017303299,-6.740127565058173e-05,-0.21347884493069605,-0.6943943391102181,-0.6344928421158983,-0.5638021975072529,-4.365565084306904e-05,1.7890756366998952,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.6138190236410529
2021-10-07 11:50:55,-0.08269909295151763,-0.29194995886397274,-0.5054003074427745,-0.6063765193005516,-0.15575589399232803,-0.49635566795865,-1.1667164329935826,-0.5638494984397597,-0.6374067212783073,0.1917302336130973,-0.6487947741558765,-0.1040968447623727,-0.37334095640793974,0.26008207517263765,-0.2827737411926457,-0.04588617489708282,0.811120344975685,-0.4917596186550771,-0.38720462990642945,-0.3243865518390155,-0.3331560827289366,-0.3215707593607691,-0.22906429050725635,-0.5465413196798563,0.2087557970836858,-0.29009929604095613,-0.06138275786793639,-0.5270936061409048,0.790130085490325,-0.41402410001835827,-0.2852366759363963,-0.5582947252931846,-0.32360989141341795,-0.29992512717615405,-0.7360562031914356,-0.6680228875225506,-0.5255183709168545,-0.6936845265006611,-0.8325180477095588,-0.6808777017303299,-6.740127565058173e-05,-0.21347884493069605,-0.6814037391215886,-0.6344928421158983,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.6138190236410529
2021-10-07 11:51:00,-0.08269909295151763,-0.29194995886397274,-0.5054003074427745,-0.6816893410330883,-0.15575589399232803,-0.46606328666378266,2.3149253166755646,-0.5638494984397597,0.33474603151045185,0.1917302336130973,-0.6487947741558765,-0.1040968447623727,-0.37334095640793974,0.26008207517263765,-0.28568953193919483,-0.04588617489708282,0.811120344975685,0.2194743680284968,-0.38720462990642945,-0.3216244931388343,-0.3331560827289366,-0.3215707593607691,-0.22906429050725635,-0.5465413196798563,0.2087557970836858,-0.37636515245414603,-0.06138275786793639,-0.20665910400346513,0.790130085490325,0.1578988239497912,-0.2852366759363963,-0.5579734165092454,-0.32360989141341795,-0.29992512717615405,-0.7360562031914356,-0.6680228875225506,-0.5255183709168545,-0.37740894309642886,-0.8325180477095588,-0.5743129853402659,-6.740127565058173e-05,-0.21347884493069605,-0.6814037391215886,-0.711546418328101,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.6231752103677302
2021-10-07 11:51:05,-0.2541310048835489,0.3231832088479466,0.27206275135215857,-0.6816893410330883,2.072566682631373,-0.46606328666378266,2.3149253166755646,-0.5841482645155025,0.33474603151045185,0.1917302336130973,-0.6487947741558765,-0.16956175870362955,-0.3722602764916792,1.2565237471756765,-0.28568953193919483,0.14151196928292104,-0.08609268522477621,0.2194743680284968,-0.38943361045442476,-0.3216244931388343,-0.3331560827289366,-0.3215707593607691,-0.33914370956662687,-0.04549734620761086,1.1083628819850777,-0.37636515245414603,0.08236791906535397,-0.20665910400346513,-0.08851700063182845,0.1578988239497912,-0.28531809354498805,-0.5579734165092454,-0.32360989141341795,-0.29992512717615405,-0.5770534706818857,-0.5304457288221109,0.09668629570531076,-0.37740894309642886,0.09775117842172838,-0.5743129853402659,-6.740127565058173e-05,-0.21347884493069605,-0.5800770592102786,-0.711546418328101,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.6231752103677302
2021-10-07 11:51:10,-0.2541310048835489,0.3231832088479466,0.27206275135215857,-0.5786670848895245,2.072566682631373,-0.43755281015096636,0.22594026687407548,-0.5841482645155025,0.7268748729714636,0.1917302336130973,0.3816819050525749,-0.16956175870362955,-0.3722602764916792,1.2565237471756765,-0.2817009502575945,0.14151196928292104,-0.08609268522477621,-0.11582165426518808,-0.38943361045442476,-0.3205103854278369,-0.3331560827289366,-0.0024536421181835795,-0.33914370956662687,-0.04549734620761086,1.1083628819850777,-0.37097079539323,0.08236791906535397,-0.3802277926612448,-0.08851700063182845,-0.12512969996265197,-0.28531809354498805,-0.5578438129661438,-0.32360989141341795,-0.2930992042858514,-0.5770534706818857,-0.5304457288221109,0.09668629570531076,-0.5463780903945803,0.09775117842172838,-0.5210306271452338,-6.740127565058173e-05,-0.5252339542348269,-0.5800770592102786,-0.5575815375898999,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4169072783780558
2021-10-07 11:51:15,-0.1898440379090374,-0.08564327915489048,-0.43472184755232596,-0.5786670848895245,0.8346096956182069,-0.43755281015096636,0.22594026687407548,-0.5923651904555536,0.7268748729714636,0.1917302336130973,0.3816819050525749,-0.16610666602339658,-0.3740556918022919,-0.21191661156564406,-0.2817009502575945,-0.06416892067074169,-0.9833057154252381,-0.11582165426518808,-0.39033590018062514,-0.3205103854278369,-0.3331560827289366,-0.0024536421181835795,-0.3000622590130046,-0.5477055130107035,-0.2365042752412456,-0.37097079539323,-0.06424346785665859,-0.3802277926612448,-0.9671640867539824,-0.12512969996265197,-0.2853510513345166,-0.5578438129661438,-0.32360989141341795,-0.2930992042858514,-0.5316241185363001,-0.5166880129520669,-0.21441603760577177,-0.5463780903945803,-0.21233856362203402,-0.5210306271452338,-6.740127565058173e-05,-0.5252339542348269,-0.5307127792534864,-0.5575815375898999,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4169072783780558
2021-10-07 11:51:20,-0.1898440379090374,-0.08564327915489048,-0.43472184755232596,-0.516474798766996,0.8346096956182069,-0.37874995234328257,-0.4703880830597536,-0.5923651904555536,0.6377546817303238,0.1917302336130973,-0.4749018345394496,-0.16610666602339658,-0.3740556918022919,-0.21191661156564406,-0.27929313060336874,-0.06416892067074169,-0.9833057154252381,-0.14630311083734132,-0.39033590018062514,-0.3207635917257909,1.6423587967905522,-0.04500259108386208,-0.3000622590130046,-0.5477055130107035,-0.2365042752412456,-0.3596338742530116,-0.06424346785665859,-0.6100394121629392,-0.9671640867539824,-0.12952910707009932,-0.2853510513345166,-0.5578732683168487,1.6281271240945332,-0.24122219031955103,-0.5316241185363001,-0.5166880129520669,-0.21441603760577177,-0.18244454236779256,-0.21233856362203402,-0.30790119436510566,-6.740127565058173e-05,0.41003137367756565,-0.5307127792534864,-0.2693948564598996,0.08391903955768285,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.46613521469380537
2021-10-07 11:51:25,-0.2541310048835489,0.10059989871306754,0.41341967113305567,-0.516474798766996,-0.15575589399232803,-0.37874995234328257,-0.4703880830597536,-0.48006296270826665,0.6377546817303238,0.1917302336130973,-0.4749018345394496,-0.16956175870362955,-0.37184001207980005,0.7058586126476815,-0.27929313060336874,-0.21043088686001304,-0.08609268522477621,-0.14630311083734132,-0.37800414167810065,-0.3207635917257909,1.6423587967905522,-0.04500259108386208,-0.33914370956662687,0.5977582755298344,0.6494723992828525,-0.3596338742530116,-0.20155754731532402,-0.6100394121629392,-0.08851700063182845,-0.12952910707009932,-0.2664411647837522,-0.5578732683168487,1.6281271240945332,-0.24122219031955103,-0.41805073817233607,-0.14522968446087972,0.4077886290163933,-0.18244454236779256,0.4078409204654908,-0.30790119436510566,-6.740127565058173e-05,0.41003137367756565,-0.17736845956276434,-0.2693948564598996,0.08391903955768285,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.46613521469380537
2021-10-07 11:51:30,-0.2541310048835489,0.10059989871306754,0.41341967113305567,-0.3149805316232945,-0.15575589399232803,-0.16415770501913818,-0.3311224130729876,-0.48006296270826665,0.03173738129057865,0.1917302336130973,-0.2709533251127754,-0.16956175870362955,-0.37184001207980005,0.7058586126476815,-0.17737871819396803,-0.21043088686001304,-0.08609268522477621,-0.13614262531329036,-0.37800414167810065,-0.32248539455187775,-0.3331560827289366,-0.20456114970515413,-0.33914370956662687,0.5977582755298344,0.6494723992828525,-0.34208394023775385,-0.20155754731532402,-0.07815151720875808,-0.08851700063182845,-0.1280626380342835,-0.2664411647837522,-0.558073564701642,-0.32360989141341795,-0.3060684577774264,-0.41805073817233607,-0.14522968446087972,0.4077886290163933,-0.09579369759950976,0.4078409204654908,-0.1214129406824934,-6.740127565058173e-05,0.0982762643734348,-0.17736845956276434,-0.11547228578310327,-0.14740997367979417,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.20586529213553742
